"","x"
"5968",3.40538596933107
"5969",3.80961208088178
"5970",0.716666547202067
"5971",1.95546289331787
"5972",4.0052153763082
"5973",1.40294809668414
"5974",2.99215596506477
"5975",-0.371495228774037
"5976",0.760211324325869
"5977",0.55835016025298
"5978",0.63704929157165
"5979",8
"5980",1.88831598212291
"5981",-0.526707928399299
"5982",0.0157455184725327
"5983",-0.0263936411649004
"5984",-2.01820340195552
"5985",2.31060099942652
"5986",3.53280797869989
"5987",1.16650007570437
"5988",2.11133347142231
"5989",-0.0161758673628939
"5990",0.225055184772747
"5991",0.957322847079553
"5992",1.16686954137319
"5993",3.47098291077902
"5994",-0.969088419799259
"5995",0.901169926742083
"5996",-2.4714057816264
"5997",0.145800368490031
"5998",8
"5999",8
"6000",8
"6001",1.45433972495719
"6002",0.669751449394582
"6003",0.969497325467168
"6004",-0.550369145386055
"6005",-1.96345274668586
"6006",1.87841176721288
"6007",0.577586494809596
"6008",2.19235817738617
"6009",2.79346221983143
"6010",-1.75029693225848
"6011",-0.318783707175397
"6012",1.43201467688656
"6013",2.88382549200941
"6014",3.79319545728303
"6015",8
"6016",8
"6017",3.87867722158794
"6018",5.31959237311086
"6019",5.93159822507535
"6020",3.75450554545896
"6021",0.496870461224162
"6022",-1.40318280417871
"6023",3.65116249254461
"6024",0.423916870693968
"6025",3.75500213598676
"6026",-0.606912201900521
"6027",3.13665222369708
"6028",3.10694166026692
"6029",0.0445085284441862
"6030",2.82841781727767
"6031",-0.0990338724043727
"6032",2.3737329768246
"6033",2.49878617071596
"6034",-1.13846701189031
"6035",4.05639476956661
"6036",2.92237502201148
"6037",1.97618907310251
"6038",-0.119138568610586
"6039",1.11919624744776
"6040",2.96224173845076
"6041",-0.29725932861106
"6042",-0.109035969332422
"6043",-1.78455349746853
"6044",3.09694825596652
"6045",-2.14450366608531
"6046",2.15331624411899
"6047",3.0868535952677
"6048",1.46952127733672
"6049",4.08439396583805
"6050",1.05253424610221
"6051",-0.953101044451116
"6052",0.419419063894257
"6053",1.28754320109937
"6054",1.52044872247301
"6055",3.3984304210309
"6056",5.02176050805894
"6057",0.74108123108829
"6058",-0.559403872644253
"6059",-0.331795377462924
"6060",0.334592379742812
"6061",4.0933473686271
"6062",0.964769032353348
"6063",1.45700236278946
"6064",1.92571958554018
"6065",0.389184435944563
"6066",1.3128048094772
"6067",3.52538295402003
"6068",8
"6069",1.07993251009454
"6070",8
"6071",8
"6072",-0.394605371109751
"6073",-0.022284736961917
"6074",0.765029749305333
"6075",1.53822401128761
"6076",0.17396156154968
"6077",1.49542317123069
"6078",4.14108289394433
"6079",-0.872115049241349
"6080",1.30972161974457
"6081",1.59739469163195
"6082",2.4779574560897
"6083",-1.36273335067378
"6084",5.99780700156783
"6085",1.64581964731311
"6086",-0.765374241245165
"6087",3.4734939213276
"6088",0.794090171424284
"6089",1.73344403815755
"6090",2.14422774531321
"6091",1.31353168619577
"6092",1.76850526975966
"6093",0.628722440739569
"6094",-0.44239567248342
"6095",0.331029060182886
"6096",-1.23209652593258
"6097",-0.484188717906582
"6098",-1.51445022912446
"6099",2.92552938375227
"6100",4.82743904432516
"6101",6.10941019166329
"6102",1.88564769244224
"6103",0.00306194898052428
"6104",0.541698529394502
"6105",2.08314845284251
"6106",2.43753200737586
"6107",0.403176437792611
"6108",1.88282845868123
"6109",2.08577322354458
"6110",0.0922188093787162
"6111",-0.504824602896211
"6112",2.3566628158484
"6113",0.270739988021533
"6114",8
"6115",8
"6116",0.43247471567427
"6117",0.721401734086959
"6118",1.28327766716394
"6119",1.64194772049673
"6120",-2.21175135427473
"6121",-0.491200381712734
"6122",0.625851022415642
"6123",1.05881290335791
"6124",0.271082116168935
"6125",0.131201644603683
"6126",0.545317817311283
"6127",0.223818820250561
"6128",0.0794692213132318
"6129",0.0795871696258398
"6130",-0.565905591961929
"6131",1.66814071690697
"6132",3.26400249005907
"6133",-0.146873753370354
"6134",0.303644132714898
"6135",-0.39187276663053
"6136",1.02737482316802
"6137",0.149330948099836
"6138",0.341552533245373
"6139",0.00429114520557292
"6140",0.00986682300058825
"6141",5.4780658991284
"6142",1.1152732916264
"6143",0.201385579654676
"6144",-0.286466430710065
"6145",1.12122003177587
"6146",3.1298692917356
"6147",0.434462340979397
"6148",0.0761770903137316
"6149",0.263651250633328
"6150",-0.174304935058111
"6151",1.75993914652428
"6152",0.474156021406844
"6153",1.21569382062511
"6154",0.0123730591798791
"6155",1.31202431089707
"6156",0.166868815118288
"6157",-0.0803464699202512
"6158",0.527807649955672
"6159",1.97846597809464
"6160",2.04266377652004
"6161",0.331441860371773
"6162",0.614477262083004
"6163",0.614574177543512
"6164",8
"6165",2.35000021947782
"6166",3.18952928462871
"6167",4.12899015666354
"6168",0.117999460948797
"6169",4.88165347618644
"6170",2.33141455083249
"6171",3.80872713342128
"6172",-0.0311747107588499
"6173",0.736983380747826
"6174",0.022773615933801
"6175",0.830849094815212
"6176",1.21230915166594
"6177",1.16699735673748
"6178",1.58881133687033
"6179",-1.66282047911488
"6180",1.01537471132968
"6181",1.93362227079295
"6182",-2.16021419206789
"6183",-0.733479661725587
"6184",2.85322233764028
"6185",3.00147556645096
"6186",1.95726518050978
"6187",1.93667919078984
"6188",6.10941019166329
"6189",8
"6190",6.10941019166329
"6191",5.059662142446
"6192",1.97367287846791
"6193",2.90580530231932
"6194",5.49532115938175
"6195",-1.31821502858811
"6196",3.32613489669745
"6197",6.10941019166329
"6198",3.56930904326083
"6199",0.655611264281897
"6200",3.89462441912754
"6201",5.71454181320186
"6202",-0.278595913693204
"6203",3.01504716139339
"6204",1.45470691644807
"6205",3.6758530017963
"6206",-0.570131795991933
"6207",-0.240624784812158
"6208",0.535711477536708
"6209",3.9990955781637
"6210",-0.532281745983352
"6211",0.181109912771223
"6212",3.91134119170501
"6213",5.79092459319238
"6214",8
"6215",8
"6216",8
"6217",3.8281291527578
"6218",5.01475892915497
"6219",0.217972982677103
"6220",4.1217531398132
"6221",4.18844690718352
"6222",3.2367390855723
"6223",-1.00324855497516
"6224",2.43321646754344
"6225",-1.22410422612035
"6226",2.56827404527451
"6227",1.50991396422482
"6228",3.26749886891275
"6229",2.85891445688169
"6230",3.81584442293443
"6231",0.678212096329559
"6232",0.0350379245623603
"6233",2.59239222237147
"6234",-0.350954208857879
"6235",2.38043893048694
"6236",-0.607211933043632
"6237",3.27866356696006
