"","x"
"5981",-0.140927877329291
"5982",2.57193940658318
"5983",4.82500465167229
"5984",-1.63890985490887
"5985",1.35841670986657
"5986",2.35214526305901
"5987",3.57006695129148
"5988",-0.330612694702939
"5989",2.84087303742102
"5990",2.20438599154536
"5991",2.16854823271781
"5992",-2.33779488671522
"5993",3.52192211103294
"5994",2.08789161198658
"5995",0.394763446415259
"5996",2.03066582854702
"5997",1.08247682873936
"5998",1.54853854493956
"5999",5.84717214611112
"6000",-0.685622462488225
"6001",5.36048242922547
"6002",-1.86330081895016
"6003",4.07466819253195
"6004",-0.0738646100285267
"6005",-1.77419415926175
"6006",2.58450185475673
"6007",2.45903601952777
"6008",1.60984349561483
"6009",-2.78541890570625
"6010",3.61455322894258
"6011",4.2236286866933
"6012",2.16233308879572
"6013",3.95355672174493
"6014",5.11304901571171
"6015",6.10941019166329
"6016",-0.112606292615011
"6017",1.27312931503134
"6018",0.0371955847965366
"6019",8
"6020",3.22366287864522
"6021",3.73865148269338
"6022",-0.0029506880217706
"6023",1.27572841585504
"6024",2.158473237203
"6025",3.9050471899658
"6026",1.69740992209343
"6027",-0.136786032896428
"6028",1.04164711780124
"6029",-0.25891232550748
"6030",6.10941019166329
"6031",8
"6032",4.68300472078736
"6033",-0.49018974474661
"6034",4.06353534137484
"6035",2.17679870131848
"6036",2.23103810574358
"6037",3.22304460737163
"6038",-2.25111962115327
"6039",1.42325725639578
"6040",1.72034419727163
"6041",3.61446712560563
"6042",0.751276179236936
"6043",3.85481748236154
"6044",3.52686570135076
"6045",0.511878071644131
"6046",5.09485949039168
"6047",-2.73819949054203
"6048",4.20606110532102
"6049",2.49627262941888
"6050",-2.23025853867127
"6051",4.87665483281697
"6052",3.44375608915687
"6053",5.2965670847805
"6054",-0.694429857082429
"6055",2.93929933904379
"6056",1.2522087787237
"6057",0.540749412788801
"6058",2.03284697057502
"6059",0.0472091600493467
"6060",0.70010950233099
"6061",0.488415688011782
"6062",1.74636308636265
"6063",-1.3589431059307
"6064",-1.96613945420344
"6065",1.46182371020547
"6066",2.71641815278314
"6067",2.90048421798857
"6068",0.38062036729507
"6069",5.39637697355884
"6070",8
"6071",0.125038136100653
"6072",1.92520259969649
"6073",3.44925335846222
"6074",0.453634995597936
"6075",0.961339394983529
"6076",-0.0454365793221437
"6077",0.35052416238199
"6078",1.68545768115608
"6079",2.64748636438188
"6080",-1.51620790830274
"6081",2.85780310451004
"6082",-1.01109249094959
"6083",-1.05597796298711
"6084",0.941352573889578
"6085",2.26358057009368
"6086",2.78670845239064
"6087",1.16733100056872
"6088",4.54779850247383
"6089",0.48423379255322
"6090",1.32407238756032
"6091",2.77363162488598
"6092",-0.443123097977352
"6093",2.05987680134548
"6094",0.52123950966114
"6095",-0.511696668639795
"6096",-0.270594345855122
"6097",0.164179800743855
"6098",1.54412843305305
"6099",0.508237524457051
"6100",1.44564490422501
"6101",1.66212964370623
"6102",-0.848392128412748
"6103",-0.380609148300357
"6104",0.31625109379197
"6105",0.59036704872631
"6106",0.719854954664884
"6107",0.243035637765132
"6108",0.292730524796604
"6109",0.326913964191332
"6110",1.06543569048351
"6111",0.374693913989911
"6112",0.901521860748553
"6113",5.55350353450128
"6114",8
"6115",-2.01477957567883
"6116",0.673472899844141
"6117",1.56583260898463
"6118",0.313547770988844
"6119",0.50862203312008
"6120",0.826568661525436
"6121",0.505686620883595
"6122",0.554865158329021
"6123",0.270583894775502
"6124",0.131340556760603
"6125",0.731923317757837
"6126",1.3011268955881
"6127",0.0717460662901217
"6128",1.11386575402723
"6129",0.6867087736815
"6130",0.609916123867762
"6131",1.43903707029032
"6132",2.44027096514826
"6133",-0.317707668193018
"6134",6.10941019166329
"6135",8
"6136",0.136820160156418
"6137",0.718757266386602
"6138",0.0415590216311045
"6139",0.236020687888127
"6140",0.118395714791826
"6141",0.534674442873873
"6142",-0.255532785138644
"6143",0.551561538125669
"6144",8
"6145",8
"6146",0.877163907271504
"6147",4.15547671827661
"6148",-0.789674565440214
"6149",-0.675560851764623
"6150",-0.555789596971127
"6151",-0.310568527759917
"6152",-0.0160127161190568
"6153",0.400316785886152
"6154",0.079810884956221
"6155",1.69725244892061
"6156",-1.05852367739854
"6157",0.839834208919858
"6158",0.98926494386506
"6159",1.02060053268208
"6160",-0.303861453091875
"6161",0.667835708617745
"6162",0.899975129853376
"6163",0.710454822397581
"6164",1.1673857629351
"6165",1.38836662131174
"6166",-0.604780657946152
"6167",-0.320756755753233
"6168",0.827803938251099
"6169",2.13142434524922
"6170",-0.538357706507514
"6171",0.200593232757717
"6172",1.15277912907029
"6173",2.13974105761497
"6174",2.53844284095119
"6175",-2.62876776903777
"6176",1.41576072253477
"6177",0.0907075541955036
"6178",3.07183091623717
"6179",0.153508403269479
"6180",0.320292748123968
"6181",4.26262435140049
"6182",-1.96710201512933
"6183",-1.14182797654017
"6184",-0.372860368151279
"6185",0.133534016343678
"6186",1.05089292103371
"6187",-1.39880564520308
"6188",1.62993786432081
"6189",8
"6190",1.64453607478819
"6191",-1.86558579170257
"6192",2.81795369078501
"6193",4.9476884073631
"6194",2.22107414342674
"6195",8
"6196",8
"6197",8
"6198",-0.309728656410476
"6199",8
"6200",8
"6201",2.72957246387293
"6202",3.94437911503948
"6203",1.96204141271311
"6204",-0.104759533364019
"6205",2.18793217760205
"6206",5.54143671255139
"6207",0.667807724761904
"6208",1.19854167207547
"6209",-2.12402327953562
"6210",3.79997446209431
"6211",3.55327258624513
"6212",4.75729946813779
"6213",5.93159822507535
"6214",1.9252043669082
"6215",0.796322888982589
"6216",2.06848262270494
"6217",1.81822842625015
"6218",8
"6219",3.24501315004456
"6220",8
"6221",5.93159822507535
"6222",8
"6223",-2.42282184929108
"6224",2.02760995680867
"6225",3.7082458288134
"6226",-0.198083681681284
"6227",3.2946298518182
"6228",1.89121909040558
"6229",0.0251050840200955
"6230",5.99780700156783
"6231",2.27779175170237
"6232",3.35218749598007
"6233",0.575583076050024
"6234",-1.84278749026269
"6235",0.562367656210338
"6236",3.03737318271229
"6237",3.65253024548649
